Connection_Speed (Mbps),Video_Resolution (p),Video_FPS,Buffering_Rate (s),Predicted_Video_Quality
18.971274380540216,720,24,1.3691368290501944,SD
77.10155593621009,1080,24,4.304719869648036,HD
86.87188871473805,2160,60,1.1052620887388909,Ultra HD
71.70844419372504,2160,24,3.437257379511145,HD
27.881656693583864,480,60,3.82981303131809,SD
12.230229433996357,2160,24,0.900174518099312,SD
87.01822574578364,2160,30,2.513937330476337,HD
53.58562019487743,720,30,3.6672140481801154,HD
65.67977369059898,480,24,1.1714913926919719,HD
38.506164741856054,1080,60,0.7545534698159329,HD
46.492785794591605,720,30,2.2191608665613245,HD
2.865651416203704,2160,30,1.2077937947715238,SD
63.47188267639993,1440,60,4.689074361890965,HD
49.50381271470231,1440,24,3.5010886504529033,HD
59.394579645232064,1080,24,1.6172588077823014,Ultra HD
38.04021668670353,480,30,2.6616302178005964,HD
75.64860493725757,1440,60,0.7203421730316178,Ultra HD
87.61159883487305,720,24,3.216224788736196,HD
48.494330506897874,1080,30,4.86266156251744,HD
78.90466101364703,1440,24,1.7815851596758403,Ultra HD
4.645772531973437,1440,30,2.896504159201027,SD
83.78597900299252,2160,60,3.9589896905676185,HD
52.71948317726867,1080,30,0.6117061874076835,Ultra HD
67.87370213757772,480,24,2.9838371044830097,HD
24.641925779698255,1440,60,1.2566648778433436,SD
58.10260269968471,2160,24,2.906839898762061,HD
64.56354987104649,1440,60,2.759997417481774,HD
22.900328245695146,480,24,0.5014845148426866,SD
23.730141447394697,480,60,1.0399196619076871,SD
56.17189979862096,2160,60,3.0694225837040108,HD
13.74098440121746,2160,30,3.1820239583180374,SD
2.83182354460772,2160,30,3.4014970210094315,SD
36.31496092101232,720,24,0.7643922854238239,HD
65.27384819946549,2160,30,2.705688969379942,HD
68.24067590770312,1440,30,4.681383609748822,HD
40.0549572235682,2160,60,2.1358144007426945,HD
15.122368318428359,2160,24,4.128272916980563,SD
16.359315654643005,2160,30,0.5732437189766348,SD
90.91211963297226,2160,60,2.606039686910113,HD
47.68915453447999,720,24,0.3981156458944535,HD
56.09515949685578,1080,24,1.5176714581055455,Ultra HD
16.846923017053527,720,24,0.9442427788980268,SD
47.83213539634654,480,60,4.4366903488152545,HD
72.48561150677182,480,60,4.725468325584638,HD
70.14952986160081,2160,60,1.0263425485756883,Ultra HD
47.40403688235514,1080,30,4.151947902084705,HD
94.777093704002,2160,30,4.32496387664668,HD
69.38170952586977,720,24,1.876391936808452,HD
23.06162397440817,2160,30,3.786386972445001,SD
47.687420649529464,1080,24,3.870460992632112,HD
98.42331322149198,480,60,1.306522923799203,HD
30.543072160935743,480,24,0.23711270144616214,HD
9.052401976406893,2160,30,1.0956004188356032,SD
18.08305349192775,1080,60,3.4695236715830253,SD
27.83923446786934,1440,30,2.219334305331002,SD
7.492627799590774,480,30,4.779746795339415,SD
28.881673412357383,1440,24,1.7518117250507315,SD
94.27331291835507,1440,24,4.391659509512777,HD
19.25326795112501,720,24,3.3939612072532146,SD
14.12296317757079,1080,30,2.3586801850581547,SD
68.50616273108741,1440,30,2.2993488038692735,HD
5.951082187469811,1080,24,4.844293976674833,SD
52.1190022112308,1080,60,1.0910281708740832,Ultra HD
25.29486209609488,720,60,2.9554144387148518,SD
26.0239964073265,480,60,3.9001064995249877,SD
13.056694328545637,720,60,3.991312543912147,SD
77.19270170755631,1440,30,2.805867063185638,HD
84.18822685332489,720,24,3.698528016408778,HD
62.528444400517785,2160,60,1.3881235959184153,Ultra HD
23.052097192836214,1080,24,4.390388699751249,SD
27.24308098058052,1440,24,2.2067584830562126,SD
99.08899693010443,2160,24,1.4318546385596198,Ultra HD
43.695690604826375,480,24,0.8256352751828744,HD
31.00937362242174,2160,60,3.1898337804018806,HD
12.093474332114914,2160,24,0.1894529505635617,SD
82.14469396021656,1440,24,4.115599076718272,HD
40.29459813620979,720,24,2.6011385529989495,HD
85.03536477559449,2160,60,2.8756619467199247,HD
94.16545026154607,1080,24,0.2813608724876726,Ultra HD
4.972999084232085,2160,24,2.3383430164633348,SD
6.766129151268361,1440,60,0.09427290036620184,SD
42.88958707007758,1440,30,2.0029165461225102,HD
24.059959880750522,2160,60,3.7808360262205,SD
38.89386507827795,480,60,3.3362449461702797,HD
63.48990850934791,480,30,1.837270486868442,HD
7.330647907281439,720,30,3.5462987819500387,SD
57.656792967476584,720,30,2.5977400153757513,HD
69.1630284559431,480,60,1.8035157077362485,HD
74.52843959902278,720,30,3.1371629374507686,HD
56.59970645817767,1080,24,4.785314940970491,HD
63.550950998390825,2160,30,4.637061641603984,HD
68.4228475712804,1440,60,0.7700331909759356,Ultra HD
49.167401031985236,1440,24,2.9331567317694773,HD
57.81144160867715,480,30,3.0927624063915053,HD
40.330539699495425,480,30,1.9892931769617155,HD
76.82501496418283,720,30,0.8847590118220194,HD
65.89364710564851,1080,30,0.1957388652623221,Ultra HD
12.30815437681628,480,30,2.184257304891166,SD
60.26729557664079,1080,24,1.3867469295297923,Ultra HD
56.52148451901783,1080,24,2.3024282319873346,HD
7.938122287629055,1080,60,0.8253583604883136,SD
90.64431640384454,720,24,2.5081718318708135,HD
33.24577793714499,720,60,3.4576390908517767,HD
89.67203437513119,720,24,1.7029237174137857,HD
4.253612778696015,2160,24,0.418693993531864,SD
29.80987900213806,720,60,4.44122340482781,SD
81.12007886756277,2160,24,4.6265867376907295,HD
62.369224294928536,1080,24,4.35149501961139,HD
8.918791217025635,1440,30,3.61476433756763,SD
74.6235173986843,1080,60,0.2683364250304221,Ultra HD
11.653335834346935,1080,30,4.38335040928917,SD
26.563994340213487,720,60,3.7065913764873932,SD
78.98695286801919,1080,60,0.02473535865200882,Ultra HD
70.45645982832035,2160,60,4.346268148946942,HD
17.25676737166841,720,60,0.1405823020799385,SD
48.37499872319641,720,30,0.6302426194869842,HD
41.757802720378216,720,24,2.340977537983577,HD
83.71133204845344,2160,60,2.833959894543457,HD
14.024258033470945,720,30,1.7775817113330017,SD
95.76806554061585,2160,24,3.5626420001936014,HD
52.75819854817804,720,24,3.92658380635703,HD
73.92504799063339,1080,24,4.117529500420057,HD
20.503163558498404,720,30,3.578808957312691,SD
99.05140323620496,2160,30,2.8912836165649725,HD
48.98239645137689,720,24,3.3491815703385095,HD
4.360791465178,2160,60,2.488369961568334,SD
34.37007872200666,2160,30,2.5906355460444574,HD
43.630563710336645,1080,24,0.09025752761888495,HD
20.694953103242767,1440,24,3.8131633000925733,SD
67.00888738745668,1080,60,2.2420960252870206,HD
64.30274376518246,480,30,1.0744193533362834,HD
85.10974448305939,1440,60,3.180629790020373,HD
22.98243396087148,720,60,0.5135648226777495,SD
7.1284726364849735,2160,24,1.842357550144974,SD
91.93637502439988,2160,30,1.5022554511258264,Ultra HD
17.182446878179697,2160,24,0.6670301942479284,SD
48.25559068864611,2160,30,4.02820015764368,HD
88.30814676149994,720,60,1.9118983684903035,HD
84.78076682516169,1080,30,1.349767773087236,Ultra HD
97.1970762548566,2160,24,2.462189851330703,HD
28.173723405875673,1440,60,0.7136722713360516,SD
40.565597736814794,1440,30,4.996727439153849,HD
84.00876045508089,2160,30,2.4264334202288245,HD
12.216610875163957,1080,60,2.2655575007862843,SD
55.38911230641674,1080,30,0.8285032955992511,Ultra HD
66.87274091899886,480,60,0.3484567287235285,HD
95.28541669173569,1080,24,2.14020644542513,HD
3.134278847963781,1080,24,4.688621824541279,SD
39.634829243370376,2160,60,4.309628603995294,HD
87.50447956067252,720,24,0.41876419286168975,HD
18.017092682352704,1080,30,4.552697478148826,SD
8.425054245630156,720,60,0.8910498791896204,SD
22.824036975059506,1080,24,2.9920934118839297,SD
19.80186001017978,1440,30,0.8988078619429296,SD
51.10639260746013,2160,60,0.5255605113774847,Ultra HD
87.55666060856969,1440,60,3.3801889348533063,HD
62.90712112151401,1080,60,1.3756284757213066,Ultra HD
11.372557629686252,1080,60,4.110926973176702,SD
73.34683644123773,1080,30,1.9209861495429092,Ultra HD
63.69555945815575,1440,24,1.170691413881579,Ultra HD
18.81111278660405,1080,30,1.9117228612010795,SD
23.22838648008972,1440,24,2.417573022479477,SD
69.77476552129258,720,60,1.332052749934659,HD
56.12807556770451,2160,24,1.9689885176802298,Ultra HD
3.640098165361069,2160,24,2.6548396530344034,SD
48.94001667793842,1440,24,4.113601543583376,HD
98.57451538116464,1080,24,4.48460459835628,HD
87.6655011315601,720,60,3.283317437875852,HD
71.85177236932061,720,30,3.0717723285681804,HD
48.09816137402328,720,24,3.244838842682536,HD
52.306400869318466,480,24,4.863111286871718,HD
88.87552247803553,2160,60,1.2652296158473297,Ultra HD
82.39664520738322,480,30,3.6938268293986107,HD
33.92589305499854,1440,60,1.486547983997163,HD
32.191467672971584,1080,30,4.616802179959196,HD
55.97101591404259,720,60,4.409096638541668,HD
71.77675922292701,1080,60,2.4194593714049466,HD
56.61293073014716,720,60,2.0336128156456263,HD
25.538175807123196,1440,30,1.0058315903284953,SD
91.58923416730642,1440,30,4.9440461365535695,HD
52.58376404278972,720,30,3.8428332459706764,HD
86.22949991240557,480,60,3.0386277374888024,HD
53.40177310410184,720,60,2.652261863342268,HD
11.82585735620374,480,30,3.382858887092088,SD
98.20844481253386,1440,60,4.991641045085614,HD
84.92567472746197,1440,60,4.923137878155327,HD
28.21797034363143,2160,24,0.9123580992151614,SD
98.52980782149,1440,60,4.10000320726327,HD
33.731715170984785,2160,60,2.7893559174739573,HD
18.46664753228572,720,60,2.2961922141287965,SD
52.96045715873737,1440,24,2.7316341342203514,HD
44.91742252045884,1440,60,0.6030925699008594,HD
11.748067703481425,2160,30,4.522603698437821,SD
28.80585183074057,720,60,3.417770706423866,SD
46.0220588390147,1440,30,4.192018900542941,HD
90.91290084307073,480,24,3.8513675835583787,HD
76.51748778763128,1080,30,4.768805295926971,HD
5.192065960788348,1440,30,3.1638328959628366,SD
65.24314277729405,2160,30,0.13524189213339033,Ultra HD
69.84994686605863,1080,60,4.636077038301392,HD
90.54989074233238,2160,24,1.221011246767218,Ultra HD
43.486118637721866,480,24,0.32074633026522803,HD
98.84262623698247,2160,30,4.538762826194247,HD
59.21639070275635,1440,24,0.1701924799548843,Ultra HD
14.335133733800626,720,30,1.6578851507650205,SD
87.16701915843285,480,30,4.49504732595829,HD
66.04109626747473,720,30,3.560682697224194,HD
20.943403691138656,1440,24,0.6823463647195238,SD
39.345807333105604,480,30,1.8745864514045834,HD
94.63278251507344,2160,60,1.284101839762057,Ultra HD
79.00281271177056,720,24,0.6616067382999535,HD
10.257668692531826,2160,30,3.8938482993907124,SD
99.24493504209126,720,30,3.472721259775049,HD
80.7738562364159,2160,24,0.9457049319105104,Ultra HD
39.72017105533532,1080,60,1.4924517937928887,HD
37.46393631584597,720,60,3.754653973441295,HD
44.84744567462962,2160,24,0.4794904621769136,HD
83.58434765882362,480,30,2.5559211453932233,HD
94.09047989891613,720,30,3.3663996143313337,HD
70.73092443638103,480,30,0.3457470029972137,HD
63.88753845402313,480,24,2.7544047688484943,HD
40.0331971975934,2160,60,3.974319571280513,HD
76.76231450343532,1440,30,2.9831328748373673,HD
60.27667769609953,480,24,2.930761426289312,HD
71.10074762118997,720,24,2.819884358360562,HD
61.76862692418872,1080,24,3.940993371008694,HD
13.538818806319458,1080,60,2.3656148948033824,SD
39.824886897464374,1440,24,0.37493174421152464,HD
97.49028083536375,2160,60,4.041660038225029,HD
40.69250070762363,480,30,1.7016365318063909,HD
71.55280120008719,1440,30,1.8856476149003853,Ultra HD
82.10234778443382,1080,60,0.5377748630473989,Ultra HD
27.23836977534178,480,60,0.5288042489568978,SD
44.51631305818353,2160,24,0.9358915770167769,HD
48.90336775945987,720,60,4.767774393291169,HD
5.9709077376480835,720,24,3.7227545501021893,SD
68.42717556509642,1080,30,1.258097139470336,Ultra HD
82.90780839927962,2160,24,3.4024379858257014,HD
18.960801300454172,2160,30,1.477015133546033,SD
6.149116819251728,1440,60,2.553895715275098,SD
88.47125578206752,480,30,1.3352984638773862,HD
94.7202158999295,1440,60,1.999111514414631,Ultra HD
46.82169255705189,2160,24,1.0272964947673513,HD
30.95686147813198,480,24,0.21484153697078734,HD
41.08664738666878,480,60,1.6493438242550158,HD
63.79387672771892,1080,24,1.954567350994581,Ultra HD
59.27636245452868,480,60,3.0865374774735237,HD
53.78041142255628,1080,60,3.122225277251372,HD
85.55865569399538,2160,30,3.643834696287634,HD
31.04885447961971,480,30,3.6624075800632334,HD
16.459534193516504,1440,30,2.895874660804228,SD
7.113572661395192,480,30,0.8389364060463317,SD
40.64871912230083,720,60,1.163206869077108,HD
10.866071373210705,480,24,2.1241470425051263,SD
73.03405154556047,1440,24,0.4443423571613947,Ultra HD
36.44695110102645,2160,60,0.7017817684908378,HD
99.59086377215178,2160,24,1.1485605251761521,Ultra HD
49.41946885663523,2160,24,0.40496079466361246,HD
91.46192800734161,1080,30,1.7375509371381854,Ultra HD
13.225955101829946,1080,60,3.250957238009385,SD
81.4351964967581,480,30,4.762535512371622,HD
77.04301748373614,480,30,0.8242160881982308,HD
23.78515693538238,2160,24,0.9617868885709985,SD
40.903166077013,720,24,2.6194503800052034,HD
52.262762933322826,2160,30,0.14532400551052982,Ultra HD
10.928408139705391,2160,24,1.861368389559714,SD
86.38440560752352,2160,60,0.5697662589588665,Ultra HD
90.32729913061497,2160,60,2.3878432770322675,HD
15.97402587050487,2160,24,4.047233486222563,SD
2.733147266409861,480,30,0.7957203853191103,SD
16.53902662262564,720,30,4.929052256426745,SD
90.70220957680726,1080,24,0.21600397755324963,Ultra HD
88.61563424698562,480,60,4.656413811453634,HD
51.79261460716024,2160,24,4.763807810442897,HD
94.89884560936554,2160,30,1.9507330331599304,Ultra HD
38.96321038611289,480,24,4.6988561565297635,HD
12.191541047195734,720,60,2.438436230058538,SD
21.26094287440738,1440,30,1.8356886898497116,SD
10.506308123224558,720,24,1.5119409194186773,SD
10.069563986682667,480,24,0.7459451307684134,SD
15.677924023705037,1080,24,1.3873960766515663,SD
6.197427955471517,2160,30,4.766114454798156,SD
48.11832238835094,1440,60,1.107038050934828,HD
1.6986166606947921,1080,30,4.9848485706317005,SD
3.434553849771717,720,30,2.7135440299668234,SD
45.16315613716147,720,60,3.1105658056522074,HD
40.097337304765226,1080,24,3.326586821110726,HD
30.43007116157995,1440,24,0.301329500599567,HD
64.23191988877241,1440,30,3.962665019597817,HD
28.610495484134518,2160,30,3.49624643623987,SD
77.2179381549315,1080,24,1.2912122338154823,Ultra HD
99.14730297746334,480,24,4.233294936675714,HD
5.236617761294662,1080,24,0.5382513760465918,SD
45.742932642890864,2160,24,2.1594393795245774,HD
47.15997168691828,2160,24,1.9224284202610897,HD
25.87650984687969,480,24,3.5120528048818795,SD
31.904351913196617,2160,60,2.152567670460352,HD
65.55210865892096,1440,60,3.8470129410000338,HD
94.93445754851274,1080,60,1.6276626957228935,Ultra HD
44.518345102586835,1080,30,0.48553955017129724,HD
7.43533754567704,2160,60,4.953848378977328,SD
11.052451021336061,1080,30,0.9249048898011447,SD
66.05856282087065,720,30,0.9061024862074757,HD
89.73938220893314,480,60,0.15302033141571525,HD
63.08738823401071,720,24,2.2665066700221215,HD
7.445488534477194,1440,30,0.3047935339457969,SD
27.711227911581854,1080,60,2.7104329245583876,SD
79.96700242187514,1440,24,4.992233236613623,HD
95.66618396980381,1440,30,0.3560896462673224,Ultra HD
63.45886749337117,2160,30,3.274666396164692,HD
73.93338693777403,2160,60,4.781109313156598,HD
18.678107059879125,1440,30,4.621745194417885,SD
30.78498724145575,1440,60,0.7079972275124219,HD
64.21143226761123,720,60,3.28246487548914,HD
40.84719192794994,1440,24,2.5161294821259634,HD
63.44821312892637,720,24,1.2121009905421432,HD
52.830305974182345,2160,24,3.874062345548805,HD
91.90743597368464,1440,60,4.005121303883785,HD
51.646092908594255,720,24,4.268642162168013,HD
53.391080779286284,1080,60,1.6212735145393165,Ultra HD
44.715468844227004,480,30,3.8799718364093976,HD
12.345514763298853,1440,60,0.7499476346322553,SD
99.51631555401241,480,24,4.4784297995828135,HD
20.149175720739056,2160,30,3.901781899692236,SD
68.64222833710964,1440,24,3.148081854362348,HD
84.78854666923228,1440,60,2.7007309882835475,HD
77.654281432782,1080,24,0.876162242106111,Ultra HD
45.47091642938076,720,24,1.681308822734311,HD
68.91252654938262,1080,24,2.094726153025692,HD
24.552803294354433,720,24,3.3794423222255547,SD
17.080271502297634,480,30,4.057102708960597,SD
18.73446329691547,1440,60,1.1375144080862154,SD
4.1173418719771355,720,30,4.552383806795623,SD
95.9291766089249,1080,24,0.464769110397269,Ultra HD
73.94757305927303,720,30,4.917892396161797,HD
18.843186920321823,1080,60,1.3433496980999726,SD
13.39815483035676,2160,30,2.258295928776536,SD
16.44706379553871,720,60,0.6511609761739318,SD
53.013838659831386,720,24,2.3031884307097785,HD
53.83942716852456,2160,24,3.9086400152067395,HD
33.95088095405585,2160,30,2.518974111157426,HD
38.53752015036162,1080,24,1.5485644157071583,HD
87.12915259512594,2160,60,1.5564376242316047,Ultra HD
13.867449914661059,2160,24,4.0624766507651,SD
80.04524701900975,720,60,2.2184851423260787,HD
75.21153014009755,1440,60,3.779679072765689,HD
42.30873809883384,2160,24,0.7580593145361014,HD
34.07883624913509,1440,24,4.204814718569025,HD
93.23590433706431,480,30,4.25264670791134,HD
65.47644707095617,2160,30,4.905092778799867,HD
68.3845327458076,2160,60,4.851689898027263,HD
21.473485550482224,720,24,1.0170496169580645,SD
32.264603526225756,2160,30,1.2719653638534139,HD
6.766599801811674,480,24,2.7707034493051568,SD
45.188622915886185,480,60,3.6118536700435726,HD
74.78381172474081,2160,30,2.3274280078659153,HD
52.35476296345824,1080,60,2.775526437706593,HD
51.997270131153336,1080,60,1.2710163259287444,Ultra HD
42.92757019655233,1440,24,1.250707777765811,HD
32.80955426781243,1440,60,1.1801617854520707,HD
66.62558711459658,480,60,2.8158927038051917,HD
1.924807417468357,1440,24,3.5818111389673457,SD
62.60767523258755,1080,24,3.0368203127396813,HD
61.20348222460471,2160,24,2.207523735624995,HD
35.81435473900478,480,30,2.0506719722832303,HD
83.46458251008572,720,60,3.8883664110564045,HD
16.146211938514924,1080,60,0.29397750467546335,SD
35.020677786620055,720,30,0.36767113656079986,HD
96.62765103214461,1080,24,2.86387861285015,HD
63.05242432431614,720,24,0.05568581630570113,HD
17.61955640776598,720,24,3.3834392751022713,SD
94.85080803464689,2160,60,1.326238156302983,Ultra HD
5.082590051219311,1440,60,0.3369096196641025,SD
39.768425733588764,480,30,1.1546937864744438,HD
38.91602576685606,720,60,4.11006928076464,HD
72.23321158662758,720,60,1.8755464025221174,HD
10.36399464205531,1080,24,2.780905992476935,SD
78.03952271029975,1080,60,0.08381907520188803,Ultra HD
42.38755513290329,1080,24,4.703468223942986,HD
55.744223751589544,480,24,2.1343924769020894,HD
16.391651544339638,1080,60,3.1953608022972113,SD
26.452062292361415,1440,30,4.086490583864522,SD
40.305719889265944,720,24,2.5639093245854285,HD
69.65818981432214,1080,30,1.6932344683170037,Ultra HD
91.01971247474847,1440,60,4.795467421378248,HD
61.41179239285958,480,30,1.5282557708804472,HD
8.744497542747263,2160,30,1.0679714196167027,SD
93.75836719736468,480,30,4.003012365426234,HD
47.345374966333374,2160,24,1.9367445070714684,HD
97.70125291598474,1080,60,3.901785848095401,HD
43.214571981879764,2160,60,1.820838454931486,HD
53.114651426696504,1440,24,4.6465252001985915,HD
37.92524600139916,1080,30,3.792721362354058,HD
92.27481460743213,1440,30,4.095017869842424,HD
72.10006868774776,1440,60,0.22552799716176464,Ultra HD
49.434645977794105,1080,24,1.8755281190940414,HD
61.51573181724498,2160,24,2.7888940677232577,HD
31.887035918746317,1080,24,0.7104456380037888,HD
70.93900421573635,1440,24,0.6305279999968522,Ultra HD
34.65597203151667,2160,24,4.875353121044199,HD
30.947547965844343,1080,60,3.687859853531676,HD
26.985162761355088,1080,30,2.3542500047464654,SD
90.91704332074177,1440,60,3.1939221430931797,HD
59.924019918731226,1080,24,2.8246298198352116,HD
78.92934690033483,720,24,0.24237410134502646,HD
87.77690668464426,2160,24,1.3858470030342525,Ultra HD
4.876662744687335,1440,60,3.923129148060844,SD
98.50731655455283,720,30,2.5975900181979323,HD
83.15962983172926,480,60,4.25063070166445,HD
59.91070697672755,1440,60,0.8154958472359741,Ultra HD
60.58422505760547,1080,24,3.5957703899172637,HD
90.48599990250436,720,60,1.6745701998776878,HD
42.65692112603333,480,30,1.1819722835637787,HD
91.43904194828646,1080,24,2.0432475722577537,HD
37.128420102859536,480,60,4.025586655658435,HD
88.49356405083034,2160,30,3.5441314758991034,HD
26.633818565872655,2160,60,0.9590910031081545,SD
83.74650694313469,2160,60,2.9677908512964035,HD
20.136842921988556,720,60,4.366785134933054,SD
39.22748034583465,2160,60,3.840714291017733,HD
53.29222113435568,1440,30,0.29027248848520315,Ultra HD
15.512546871189752,1080,24,2.997139113112782,SD
64.02832019979502,480,30,1.0662767939564506,HD
54.848509879550996,480,30,3.1186401971949778,HD
19.38030915628906,480,24,3.5258571812474466,SD
17.01558703173762,2160,60,2.6282446008203957,SD
86.45167106923519,1440,24,0.7991863065161081,Ultra HD
86.47776925251652,480,60,4.605458647894219,HD
4.451703409264518,2160,30,1.4076903526203428,SD
29.73480459742448,2160,24,3.227080169622796,SD
80.14773731054385,720,30,2.4933597168685395,HD
88.25105632647521,1080,24,3.7392071492089647,HD
95.39137305887571,1440,30,0.26791819637458303,Ultra HD
91.2919520964405,1080,30,1.764079106916584,Ultra HD
85.2866439267808,1440,30,0.7519218956361184,Ultra HD
82.34820925214673,1080,60,3.425109725971263,HD
17.357071792773848,1080,30,2.428734545381146,SD
9.814836041665824,480,60,0.16715719080131863,SD
84.77173095807323,1080,30,3.0993547452248915,HD
26.495618103058483,1440,24,3.954813837005384,SD
15.709048101760336,1080,60,0.6724256367768305,SD
40.551251581761655,720,60,1.7616190845704194,HD
90.27918723248668,2160,24,2.5367891050422613,HD
50.89548318487634,2160,24,3.733746137393334,HD
75.93579931635254,720,60,1.0572480930961987,HD
15.765919680098422,2160,60,0.011920571967896088,SD
39.40597847884002,480,60,3.5543770309219322,HD
91.54557534120623,1440,24,4.538855460012056,HD
45.59551968354977,1440,60,2.314328492701349,HD
69.08713648715525,1440,30,0.1328689674518302,Ultra HD
67.79508672892781,720,30,0.605121771046549,HD
36.14950701038333,720,30,1.2022827549654647,HD
5.21607058575212,480,30,2.3764240677052664,SD
63.38719837859113,1440,60,1.5828683086277084,Ultra HD
16.464897258148728,720,24,2.3135913688045084,SD
81.13316464966759,480,30,3.2641610650570314,HD
84.01031211751287,1440,24,1.8004604007143281,Ultra HD
26.8655174768947,720,24,2.9186768590803207,SD
65.66863485921635,1440,60,1.1626298062280105,Ultra HD
35.3816869504221,720,60,1.2848790874664995,HD
14.53968111065164,480,24,2.3233259622237328,SD
45.01361394001814,720,24,4.798852961882142,HD
17.530508433414326,1080,24,2.490009211249556,SD
89.99390273643989,1080,60,0.6946458160287838,Ultra HD
54.27704088439618,480,30,2.326189684706428,HD
96.70916603394024,2160,60,0.6118900590624698,Ultra HD
11.139256803767314,1080,60,2.2557790705178515,SD
96.31397671241244,720,30,0.62349024117548,HD
27.908224249411884,1080,24,0.8178461430286882,SD
91.64161060245902,480,24,4.224385787367847,HD
77.8668307109385,720,30,0.670872211217548,HD
33.01926191462904,2160,30,1.0144936590804305,HD
83.35418480078104,2160,60,4.652972462046963,HD
7.785119380932432,720,30,4.672909330811007,SD
14.913601270395606,480,30,3.436887050879978,SD
86.80054956262421,1080,30,3.8977032069736013,HD
74.29772462367119,2160,24,3.588997810600665,HD
65.15646119971832,1440,30,4.893445452074387,HD
62.85663987408666,1080,24,3.2906602762045094,HD
72.57431410464457,480,24,4.520212317781125,HD
97.32213601283064,720,60,0.48179644052364856,HD
48.449393897082636,720,24,4.271464534535751,HD
75.27908062218725,2160,60,4.808701989363252,HD
31.70537784733666,1440,30,0.6852399697922651,HD
99.93022932420712,1440,60,2.123848275637072,HD
79.50128534125281,1080,30,3.8212898485439792,HD
38.109454380121775,2160,24,0.2761164467453009,HD
70.46605091960242,480,30,0.19640270235106394,HD
24.757123846599047,1080,24,4.615253351514637,SD
40.6581047037184,720,30,2.5703533218612247,HD
12.211593273869779,480,24,4.231189204337419,SD
9.824778520334343,480,24,2.109572309893834,SD
99.95578220623877,1440,24,2.518834624420683,HD
87.6269430665485,480,30,4.965598766417597,HD
38.659295520850684,720,30,2.955115289197247,HD
9.8093093281403,1440,60,4.373791693223635,SD
20.46195161960689,2160,24,0.546183877139671,SD
48.262223230254165,1080,30,1.6185393358900564,HD
6.024587807895521,720,24,3.1651551751973694,SD
12.36319881580853,480,24,4.451520876381331,SD
61.824222422166805,1440,30,3.426244316105233,HD
88.11474498039875,1080,30,4.260416068861888,HD
81.10351748512575,2160,24,1.9283582004507516,Ultra HD
12.916781392555421,720,24,2.3374384069322263,SD
16.55008562061051,480,24,2.0992973545270783,SD
19.776397867245393,1080,30,1.9745938124928175,SD
15.36246030394332,480,60,0.5200771224218825,SD
9.930673488120364,1440,24,4.364643860727947,SD
31.041336012012554,2160,24,0.4048351207511436,HD
60.89313647129634,480,30,3.678348563295004,HD
68.26061007482517,2160,30,2.329155773326428,HD
23.303702898927504,2160,24,2.7748302153008764,SD
79.570188970769,720,30,2.4283618443849475,HD
50.44202293108593,480,24,2.4904496624623027,HD
75.55172924691344,720,60,2.7914605305383917,HD
46.796344504116725,1080,24,0.014696397567713904,HD
60.695387213556,1440,30,1.0201173458491852,Ultra HD
95.46284491352549,2160,60,1.045113042459307,Ultra HD
55.19543924371636,720,30,1.3321546429092184,HD
35.203358994972064,1080,24,0.3803573023510026,HD
44.214665450186764,1440,30,4.738704635908003,HD
41.85836355547661,1440,30,0.8318057655629113,HD
61.93490525317435,1080,60,0.21067513135048788,Ultra HD
25.112681970678103,1440,30,4.635034799937352,SD
61.289706784362274,1080,60,3.4682066519209793,HD
93.64627908934017,480,60,2.01601135481006,HD
62.34263001536195,1080,60,3.2276356818591427,HD
36.865806581402566,720,24,2.881647487512705,HD
61.243712661177355,720,60,1.4422209210733994,HD
11.51827108470304,1080,24,1.592932122439073,SD
93.74530945652495,720,30,3.3497437067051368,HD
70.79414313068627,480,60,1.978111335579476,HD
26.955498491122622,1080,30,1.844347146198403,SD
28.739655615227413,1080,60,2.7684043592910363,SD
59.97240189483318,480,60,4.042419599737419,HD
99.61036992767993,1440,60,1.8809803725579104,Ultra HD
96.05830411630501,1440,60,0.5063469455247493,Ultra HD
57.35685096371704,720,60,2.1438825362028666,HD
70.65851768537819,720,60,4.503632467238521,HD
57.21868455345245,2160,24,0.19022867075891736,Ultra HD
50.94776034327485,1440,24,3.866113168252499,HD
35.81208025828207,1080,60,2.6655886053263016,HD
86.97347425915653,1080,30,4.8015722607008025,HD
79.67606482713155,720,30,3.1949578151868945,HD
21.563063082535432,480,30,3.372783662994347,SD
66.71420177655881,720,60,4.155448196100764,HD
57.90361946670929,2160,24,2.80018081282749,HD
96.705756014298,1080,60,1.644811158137061,Ultra HD
78.3968557473212,720,30,4.358886257452389,HD
14.012706707520966,1440,24,4.060302298771087,SD
46.11936353545471,1440,60,0.1961162372924885,HD
92.99435340555992,720,24,2.8840711054955017,HD
83.8563547005184,720,24,3.26916064538924,HD
39.78559950647055,1080,60,4.763984603315125,HD
75.37204832173609,1080,24,2.82017391365283,HD
55.17666079086385,2160,30,0.6744410213844981,Ultra HD
68.28855214823264,1080,60,4.417160680378058,HD
23.950792344419536,2160,60,2.590831382106577,SD
93.91160384761577,720,30,0.6255834467272542,HD
67.25107958302931,1440,30,1.4511587156964867,Ultra HD
49.909673399980434,1080,24,1.041960402528691,HD
93.51213802182428,1440,60,0.3370694746055014,Ultra HD
